0,1
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-089/a03-089-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-168/p01-168-04-01.png,eyes
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011c/g06-011c-03-14.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028a/f07-028a-01-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-084/a05-084-01-03.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-005/d04-005-00-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-057/h04-057-03-00.png,least
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-095/g04-095-01-02.png,once
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016b/c03-016b-04-07.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-108/a05-108-01-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-01-04.png,M.
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-003b/g07-003b-04-10.png,...
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-072/e07-072-10-01.png,paper
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122/a01-122-05-08.png,maintained
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043u/a01-043u-05-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-02-04.png,Formula
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-049/d01-049-05-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-082/h06-082-03-02.png,therefore
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021a/c03-021a-05-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088b/f07-088b-03-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-067/k02-067-00-05.png,tea
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037f/g06-037f-01-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-083/e04-083-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-061/k04-061-06-08.png,invariably
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-037a/h07-037a-03-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-094/e02-094-05-06.png,First
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-02-00.png,book
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-03-05.png,cottage
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096e/c03-096e-01-05.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-065/g02-065-00-03.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-10-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-090/e07-090-02-06.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-046/e06-046-02-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-07-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-185/p03-185-02-10.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-019/e04-019-01-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-030/j06-030-03-06.png,second
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-05-08.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011e/g06-011e-06-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081a/f07-081a-02-01.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-075/h07-075-01-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-019/h02-019-08-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-030/l01-030-08-00.png,really
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-022/n04-022-05-06.png,much
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-014/h01-014-08-00.png,enumeration
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-071/a03-071-05-06.png,prestige
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-017/b05-017-03-03.png,won't
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-019/m06-019-00-06.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000a/c03-000a-03-01.png,directed
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-012/m04-012-00-09.png,So
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-05-05.png,experiences
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132/a01-132-07-06.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-036/f07-036-07-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026r/g06-026r-05-00.png,Duke
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028a/f07-028a-01-04.png,Egyptians
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-000/h01-000-07-07.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-044/a05-044-03-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-052/d01-052-06-05.png,possible
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-062/n02-062-00-07.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-000/h07-000-00-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-07-00.png,propagating
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-022/c02-022-03-01.png,indignity
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-090/p02-090-06-02.png,remembering
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-09-00.png,pervised
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-055/g04-055-05-04.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-035/h04-035-01-01.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-044/f02-044-04-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-045/n02-045-03-08.png,hold
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-000b/f07-000b-04-07.png,dance
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-106/l04-106-02-07.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-042/b05-042-00-00.png,What
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-015/e06-015-09-04.png,spawn
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-082/d06-082-04-05.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-02-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000f/c03-000f-02-01.png,Square
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045b/g06-045b-06-01.png,himself
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-160/m01-160-03-06.png,flattish
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-07-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-004/n01-004-01-01.png,unable
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-154/n02-154-00-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-118/b01-118-02-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-005/l04-005-05-00.png,relief
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-065/l07-065-02-06.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-03-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-017/m01-017-07-02.png,wall
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-092/n06-092-00-10.png,'ve
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-008/b06-008-08-06.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-03-04.png,through
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-09-03.png,scientifically
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037g/g06-037g-03-07.png,opened
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-04-06.png,also
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-060/g04-060-02-06.png,services
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-100/f04-100-04-04.png,train
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-009/p03-009-05-08.png,needing
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-111/d04-111-06-00.png,Bitter-Herbs
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-099/a04-099-03-00.png,provoking
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-182/n06-182-06-11.png,gold
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-052/d01-052-01-04.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-019/d01-019-00-03.png,whole
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-023/c04-023-03-00.png,Despite
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018f/g06-018f-02-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-006/a04-006-07-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-06-06.png,industries
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042g/g06-042g-03-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-043/f04-043-03-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-145/m04-145-04-07.png,keenly
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-105/g06-105-00-00.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-165/c04-165-02-06.png,through
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047o/g06-047o-03-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-069/p02-069-08-05.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096d/c03-096d-06-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-010b/g07-010b-08-01.png,my
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-007/r06-007-02-00.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-055/h04-055-01-02.png,head
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-07-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-085/d07-085-02-01.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050c/g06-050c-05-04.png,charming
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050e/g06-050e-03-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-022/p02-022-04-00.png,laid
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-01-00.png,return
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-057/h04-057-09-03.png,flour
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-068/f04-068-01-01.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-084/a05-084-09-03.png,Gallery
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-201/n06-201-06-10.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-047/p03-047-02-08.png,car
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-018/j06-018-02-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-125/m01-125-00-00.png,So
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-075/k04-075-06-02.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-04-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-090/r03-090-00-00.png,Our
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045l/g06-045l-05-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-037/h07-037-04-00.png,shopkeepers
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-09-02.png,hopelessness
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-00-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-024/m04-024-03-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-004/n02-004-07-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-065/g07-065-03-01.png,now
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-05-08.png,NATO
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-070/e06-070-06-02.png,films
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-01-11.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-085/k07-085-04-05.png,never
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-116/c06-116-08-03.png,essay
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-018/b01-018-00-00.png,THE
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-02-07.png,recent
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-100/f04-100-03-03.png,reasonably
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-04-05.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-01-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-000/c06-000-04-06.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-037/n02-037-03-04.png,morning
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-021/e02-021-00-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-089/c04-089-03-09.png,might
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-00-05.png,lace
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047p/g06-047p-04-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-073/f07-073-09-00.png,streaks
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-04-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-176/l07-176-01-03.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-01-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-005/j07-005-02-03.png,surface
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045b/g06-045b-02-03.png,written
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-037/h02-037-04-03.png,morphine
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028b/f07-028b-08-01.png,alone
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050h/g06-050h-06-07.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-181/b04-181-04-03.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-108/e07-108-02-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-093/g06-093-00-01.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-004/h02-004-06-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-004/c04-004-04-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-06-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-073/g02-073-03-00.png,three
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-075/f01-075-08-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031b/g06-031b-00-05.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003x/a01-003x-06-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-066/e07-066-05-09.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-209/m04-209-01-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122/a01-122-04-03.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026l/g06-026l-01-02.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-03-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045e/g06-045e-02-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-02-04.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-181/l07-181-04-06.png,That
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-152/k03-152-07-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-05-02.png,understand
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-04-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-004/h01-004-00-03.png,children
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101b/f07-101b-04-01.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-162/b04-162-05-00.png,months
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-02-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-00-05.png,Miss
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-068/k04-068-05-00.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-086/e07-086-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050m/g06-050m-04-04.png,found
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011g/g06-011g-06-11.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-010b/g07-010b-08-09.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-078/m04-078-01-00.png,did
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-071/a03-071-00-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-01-07.png,exercise
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-08-01.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-04-02.png,right
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-125/d04-125-03-01.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-04-06.png,Halliday's
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-144/p02-144-07-02.png,quite
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-020/b04-020-02-02.png,lucky
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-073/f07-073-07-04.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-08-05.png,enthusiasm
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-06-05.png,Trouble
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-08-02.png,prevent
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-085/k07-085-06-08.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-089/h06-089-06-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081a/f07-081a-01-05.png,gusto
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-111/l01-111-03-05.png,leave
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-104/a05-104-00-02.png,denounced
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-025/e01-025-06-07.png,fact
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088b/f07-088b-02-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-055/m02-055-04-03.png,second
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-122/b01-122-08-01.png,even
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-02-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-010/k04-010-03-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-003/h07-003-08-04.png,11
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-017/a02-017-01-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-039b/f07-039b-00-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-06-01.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-022/h02-022-07-02.png,restricting
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-03-10.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-04-03.png,index
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-023/k02-023-01-08.png,:
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-004/b04-004-06-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-04-00.png,comment
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031b/g06-031b-02-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-05-04.png,think
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-074/l07-074-04-02.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-008/l03-008-03-00.png,taut
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-01-05.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050b/g06-050b-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101a/f07-101a-05-04.png,RETURN
