0,1
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-023/h07-023-07-02.png,average
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-03-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-039/g04-039-01-07.png,suitable
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-091/d06-091-04-04.png,whereby
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-038/b05-038-04-03.png,firm
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-048/n04-048-05-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-111/a02-111-07-05.png,plans
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-008/l03-008-05-06.png,sma-
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-00-06.png,spared
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-017/f02-017-07-08.png,arrangements
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-152/m04-152-01-07.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-105/e07-105-02-05.png,money
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-013/f07-013-03-01.png,affords
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-043/a03-043-04-09.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047j/g06-047j-02-03.png,later
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-098/j04-098-01-02.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084d/c03-084d-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-166/k07-166-07-03.png,side
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-05-02.png,going
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-00-13.png,average
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-080/m02-080-09-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032a/f07-032a-08-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-02-02.png,active
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-00-05.png,recovered
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-083/e04-083-06-04.png,construction
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117/a01-117-06-06.png,patients
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-089/a04-089-08-03.png,much
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-127/b01-127-05-01.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-181/l07-181-05-04.png,o'clock
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-01-08.png,fighting
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-039/c04-039-02-06.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-062/d04-062-00-09.png,God
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-067/g01-067-03-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-095/g04-095-00-00.png,Speaking
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-06-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-107/e01-107-00-06.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037r/g06-037r-06-05.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-066/l04-066-01-08.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-062/d04-062-00-07.png,Lord
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-028a/h07-028a-05-07.png,shops
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011o/g06-011o-08-06.png,change
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-060a/h07-060a-07-06.png,increase
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-07-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-05-03.png,Victoria
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-057/r06-057-02-07.png,journey
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-04-03.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-031/g01-031-08-02.png,vague
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011j/g06-011j-03-13.png,arrived
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-02-06.png,decided
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-050/d06-050-03-10.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-083/b05-083-00-04.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-067/d06-067-06-00.png,thirty
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-100/n06-100-05-01.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-055/e01-055-01-02.png,over-embellished
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-04-01.png,Government's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011c/g06-011c-03-08.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-148/n06-148-07-07.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-000/e02-000-00-07.png,tapered
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-103/n03-103-02-04.png,under
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-054/a03-054-01-02.png,image
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-095/m01-095-03-01.png,War
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-019/d01-019-02-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-169/f03-169-04-02.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-011/e04-011-00-06.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-066/c04-066-01-07.png,flat
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-034/e04-034-01-06.png,glasspaper
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-057/h04-057-01-03.png,prices
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007d/c03-007d-04-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063a/h07-063a-03-09.png,towns
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042p/g06-042p-00-11.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-04-06.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094a/c03-094a-03-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-089/c04-089-02-13.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084a/c03-084a-06-02.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-000/l01-000-02-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050b/g06-050b-03-05.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-083/b05-083-04-05.png,Revenue
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-045/g01-045-08-08.png,comparati-
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-102/b02-102-00-02.png,Western
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-032/e01-032-00-01.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-052/g04-052-00-03.png,interesting
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-062/b01-062-01-07.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-085/a04-085-09-02.png,Earl
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045d/g06-045d-01-02.png,Ponsonby
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-05-07.png,mind
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007/c03-007-02-04.png,live
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-04-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-02-08.png,seen
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081b/c03-081b-03-08.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-037/d04-037-06-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-018/r06-018-05-01.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045a/g06-045a-01-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050i/g06-050i-03-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-000/a02-000-07-00.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-06-04.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-03-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-157/l01-157-06-03.png,doing
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078a/h07-078a-08-01.png,full
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-03-06.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-05-06.png,malady
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-05-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-051/a06-051-01-07.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-011/h07-011-02-04.png,electrical
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094c/c03-094c-03-07.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028b/g07-028b-02-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-039/n04-039-04-03.png,happened
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-091/e02-091-00-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-100/n06-100-01-00.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-014x/a01-014x-08-06.png,talks
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-057/p03-057-03-06.png,does
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-039a/f07-039a-05-04.png,certain
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-152/a06-152-05-05.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092b/f07-092b-00-05.png,tastes
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-05-01.png,acts
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-032/b06-032-00-00.png,All
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-00-06.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-082u/a01-082u-09-01.png,personality
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050m/g06-050m-08-05.png,appears
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018l/g06-018l-04-05.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-024/d01-024-06-08.png,best
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-066a/h07-066a-01-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003x/a01-003x-04-01.png,Bill
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-017/k04-017-09-01.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-01-05.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087d/c03-087d-09-00.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-096/b04-096-02-04.png,per
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-138/m04-138-04-06.png,roused
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058/a01-058-03-02.png,bluntly
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094a/c03-094a-04-00.png,events
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007d/c03-007d-05-02.png,strewn
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-031/n04-031-06-00.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-000/k04-000-02-06.png,You
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084d/c03-084d-02-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-00-00.png,There
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081b/f07-081b-04-02.png,unfailing
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-039/n04-039-04-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047g/g06-047g-04-13.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-03-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-015/b06-015-08-02.png,After
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045m/g06-045m-03-04.png,adding
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042c/g06-042c-04-07.png,known
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-007/m04-007-09-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-08-02.png,sympathy
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-003/r02-003-04-06.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-011/a01-011-03-10.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-057/b01-057-07-00.png,waiting
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-075/f01-075-09-01.png,continue
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-023/a04-023-04-06.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-019b/f07-019b-10-01.png,meals
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-049/r06-049-02-04.png,Monsieur
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-058/b05-058-04-10.png,Jews
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-013/h07-013-06-02.png,Consumer
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047c/g06-047c-00-06.png,whom
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-132/e04-132-00-03.png,ultimately
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-004/l03-004-06-08.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-110/r03-110-02-05.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003c/c03-003c-02-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-04-04.png,machinations
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040b/h07-040b-04-04.png,frontage
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-01-07.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050e/g06-050e-00-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058u/a01-058u-06-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-07-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-103/n03-103-03-06.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-122/k07-122-08-03.png,surrender
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-037/d04-037-03-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-02-03.png,swimming
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-070/g01-070-01-05.png,tax
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-187/b04-187-06-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-024/a02-024-07-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-043/e04-043-05-02.png,60
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016e/c03-016e-06-01.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-111/d06-111-05-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-071/b06-071-03-06.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-014/k04-014-06-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-02-01.png,slightly
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-096/p03-096-01-00.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-031/a04-031-07-01.png,yesterday
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-121/p02-121-01-06.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-010/b04-010-08-05.png,Britain's
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-071a/g07-071a-10-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-090/e07-090-04-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-007/m04-007-06-06.png,Stanley
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026n/g06-026n-02-02.png,de
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-050/e01-050-01-00.png,amount
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-000/f02-000-02-03.png,works
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-134/b04-134-00-03.png,means
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-03-06.png,though
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-087/b03-087-05-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-066/c04-066-00-10.png,'ve
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-053/r03-053-06-05.png,dust
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-072/g04-072-04-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011l/g06-011l-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026d/g06-026d-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-039/f04-039-03-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-176/k07-176-11-03.png,spend
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021a/c03-021a-09-04.png,someone
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-091/a01-091-09-02.png,beyond
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-022/e01-022-05-05.png,linked
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045c/g06-045c-06-00.png,its
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-011/e04-011-05-03.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-141/l04-141-02-03.png,across
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-053/k02-053-00-07.png,than
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-031/n01-031-00-05.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-060/m01-060-02-02.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047r/g06-047r-05-06.png,Dr
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-047/a04-047-00-06.png,National
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003/a01-003-00-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-025/e01-025-01-05.png,decline
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-065/r02-065-06-04.png,pay
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053u/a01-053u-07-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-183/n04-183-01-02.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-046/d06-046-09-06.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-022/g04-022-00-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-119/k04-119-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-028/f04-028-08-00.png,overlook
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-000/c02-000-03-06.png,Bernhard
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038x/a01-038x-08-03.png,Roy's
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-009/n01-009-06-03.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-000/e02-000-02-07.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-039/a05-039-06-03.png,strongholds
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-139/c04-139-00-02.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-038/f02-038-03-04.png,men
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-025/e02-025-10-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-035/j04-035-00-07.png,kept
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-113/b01-113-02-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-049/b06-049-08-04.png,struggles
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-099/a05-099-06-00.png,prohibition
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-01-04.png,perhaps
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-024a/f07-024a-07-01.png,turns
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-106/r06-106-05-02.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-014/a01-014-03-02.png,want
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-020/a01-020-05-04.png,.
